title,label,label_score
"Vonis 5 Terdakwa Kerusuhan 22 Mei, 1 Terancam Banding Jaksa",non-clickbait,0
Pacarmu Sering Merasa Paling Benar? Mungkin Mereka Masuk 5 Zodiak Ini,clickbait,1
Asha Shara Diisukan Lepas Hijab karena Postingan IG: Saya Malah Gak Tau,clickbait,1
Peluang Korupsi dalam RUU Pertanahan,non-clickbait,0
"Liga Europa 2019/2020, Ajang Pembuktian Phil Jones",clickbait,1
Hasil Lengkap Kualifikasi Euro 2020 -  Belanda dan Belgia Pesta 4 Gol,clickbait,1
Waspada Bahaya Polutan Udara di Dalam Ruangan ,clickbait,1
"Kian Banyak Orang Indonesia Minum Kopi, Berapa Jumlah yang Ideal?",clickbait,1
"Razia Miras di Wonogiri, Petugas Sita Puluhan Botol Ciu",non-clickbait,0
KA Rail Clinic Sambangi Wilayah Banyumas,non-clickbait,0
Klarifikasi Pemerintah Soal Kenaikan Tarif Listrik,non-clickbait,0
Hot Gosip: 3 Jogetan Seksi Nikita Mirzani Hingga Fakta Pernikahan Tiga Setia Gara,clickbait,1
Kocak! Maling di Rumah Mewah Jakut Terekam CCTV Bingung Cari Jalan Kabur,clickbait,1
"81 Penerbangan Lion Air Group Dibatalkan akibat Kabut Asap, Ini Daftarnya ",clickbait,1
Pogba Bikin MU Gagal Gaet Eriksen,clickbait,1
Peletakkan Batu Pertama RS Indonesia-Hebron akan Dimulai,non-clickbait,0
Pengamat: Istana Kepresidenan Jadi Tanda Kehadiran Negara di Papua,non-clickbait,0
Chen EXO Nyanyikan Lagu Emosional Di Bawah Langit Senja Dalam Teaser MV Comeback 'Shall We?',clickbait,1
Tokoh Papua Sampaikan 9 Permintaan kepada Jokowi,non-clickbait,0
Mengetahui Sifat Boy William dari Karakter Zodiak Libra,clickbait,1
Polda Metro Pantau Suporter yang Provokasi Saat Laga Indonesia vs Thailand,non-clickbait,0
Gagal Rekrut Lionel Messi Jadi Penyesalan Terbesar di Hidup Arsene Wenger,clickbait,1
Polisi Siapkan Water Cannon di Enam Titik Demo #SurabayaMenggugat,non-clickbait,0
Tabalong Raih Piala WTN untuk Keenam Kali,non-clickbait,0
"Tips Belanja Online Sissy Priscillia, Teliti Sebelum Membeli",clickbait,1
"Genjot Perekonomian, Bea Cukai Perbanyak Penerima Fasilitas Kepabeanan",non-clickbait,0
"Putra Habibie Beri Penjelasan Terbaru Kondisi Terkini BJ Habibie: Tidak Kritis, Semakin Membaik",non-clickbait,0
Menu Sehat dari SDN Sebabkan Balita Meninggal di Koja?,clickbait,1
"Rusak Barang Bukti, Jung Joon Young Reset Hape Sebelum Serahkan ke Polisi",non-clickbait,0
"3 Hari Setelah Berhenti Merokok, Indera Penciuman Bisa Meningkat",clickbait,1
Satu-satunya Capim Perempuan KPK Dicecar Soal JC,non-clickbait,0
"Terjebak 2 Hari dalam Mobil Terkunci, Perempuan di Tuban Tewas",non-clickbait,0
"Ditanya Hotman Paris, Millendaru Akui Pernah Berhubungan Intim Dengan Pria",clickbait,1
Pohon Keluarga Pria Bisa Tentukan Jenis Kelamin Anak,non-clickbait,0
BPJS: Kenaikan Iuran BPJS Sama Seperti Bayar Toilet per Hari,non-clickbait,0
"Bisnis Coffe to Go, KopiKocok Imara Buka Kemitraan",non-clickbait,0
"Saingi Apple Arcade, Google Segera Luncurkan Play Pass",clickbait,1
Ryan Reynolds dan Blake Lively Berdonasi Mendukung Hak Anak Imigran,non-clickbait,0
"Ji Chang Wook Pose Ganteng dan Imut di Lokasi 'Melting Me Softly', Fans Malah Sebut Mirip Anak Kecil",clickbait,1
"Sempat ''Ngamuk'' Nama Anaknya Dicontek, Franda dan Samuel Zulgywyn Kompak Batasi Kolom Komentar",clickbait,1
" Bukan Riya', Maia Estianty Beber Alasan Rajin Bagikan Foto Umrah Bareng Suami",clickbait,1
Masih Ada Pengemudi yang Melanggar di Hari Ke-2 Ganjil Genap Jaksel,non-clickbait,0
OT Group Ikut Dukung Kesuksesan Wisata Bahari Sail Nias 2019,non-clickbait,0
"Liverpool dan Chelsea Kalah, Akhir Dominasi Inggris di Liga Champions?",clickbait,1
Vidio Dapat Lisensi Liga Champions dan Liga Europa Selama 2 Musim,non-clickbait,0
"2 November Berlaku Penyesuaian Tarif Tol, Ini Tarif Baru Tol Tomang-Cikupa",clickbait,1
Polisi Belum Dapat Pastikan Penyebab Luka Sayatan Karyawan Transjakarta,non-clickbait,0
