title,label,label_score
"Cerita Makin Menghibur, Episode Terbaru 'Flower Crew: Joseon Marriage Agency' Banjir Pujian",clickbait,1
"Tatap Syahrini Penuh Cinta, Ini yang Dirasakan Reino Barack Jelang Sungkeman",clickbait,1
Gracia Indri Tak Ikuti Kata Teman demi Cantik Maksimal,clickbait,1
Wisatawan Malaysia Tewas Tenggelam Usai Digulung Ombak Diamond Beach,clickbait,1
Anggota DPRD Ini Kritik Transjakarta Belum Optimal,clickbait,1
"BJ Habibie Meninggal, Jokowi Sampaikan Belasungkawa",non-clickbait,0
"Temukan 40 Spesies Baru, Pria Ini Selami Lima Laut Terdalam di Dunia",clickbait,1
"Sinopsis Drama STILL 17 Episode 27, 'Jika' adalah Kata yang Menyakitkan",non-clickbait,0
Anak Bunuh Bapak Tiri di Bekasi karena Tak Terima Dinasihati,non-clickbait,0
Australia Gagalkan Penyeludupan 5 Ton Daun Tembakau dari Indonesia,non-clickbait,0
"Nikita Mirzani Susui Baby Arkana Bukan Pakai ASI, tapi Pakai ASIT",clickbait,1
Begini Usaha Perusahaan Startup Jerman Untuk Raih Talenta Terbaik,non-clickbait,0
Dibalik Putusan Kebijakan Baru BPJS Kesehatan,non-clickbait,0
Kubu Setya Novanto Optimistis Permohonan PK Dikabulkan Hakim,clickbait,1
"Fairuz A. Rafiq Makin Bahagia Usai Kasus Ikan Asin, Dijanjikan Hadiah Spesial dari Sonny Septian",clickbait,1
Wali Kota Banda Aceh: AS Mudahkan Beasiswa Putra Daerah,non-clickbait,0
"Kabar Duka Cita, Ayahanda Donny Alamsyah Meninggal Dunia",non-clickbait,0
"Polemik Audisi Bulu Tangkis PB Djarum Selesai, Ini Kata PB PBSI",clickbait,1
"Komisaris Sriwijaya Air Copot 3 Direktur Rangkap Jabatan, Garuda Mengaku Belum Tahu",clickbait,1
"Disinggung Iriana Jokowi, Begini Kondisi Terkini Kali Bahagia di Bekasi",clickbait,1
Apakah Ada Manfaat Minum Air Mineral? Ini Faktanya,clickbait,1
Ini 5 Bank yang Tawarkan Bunga Deposito Tertinggi,clickbait,1
"BREAKING NEWS: Kebakaran di Miggitimbi, Sumba Timur, Empat Rumah Warga Hangus Terbakar",clickbait,1
Pansel KPK Sebut Tak Temukan Pelanggaran Etik Firli Selama Seleksi Capim,non-clickbait,0
Empat Pemain Persija Absen Lawan Persipura,non-clickbait,0
4 Lagu yang Mempermanis Cerita Film Pretty Boys,clickbait,1
"Bertualang ke Aceh, Awkarin Belajar Bikin Kopi Terbalik",clickbait,1
Bedah Daftar Pemasok Komponen Esemka Bima,non-clickbait,0
"'Joker' Disebut Jadi Pemicu Kekerasan dan Pembunuhan, Sutradara: 'John Wick 3' Lebih Parah",clickbait,1
Wakil Ketua MPR Prihatin Kondisi Moral Bangsa yang Memburuk,non-clickbait,0
Salah Langkah Menangani Veronica,clickbait,1
Produk Halal RI Jauh Tertinggal Dibanding Malaysia dan Thailand,non-clickbait,0
"Menderita Autoimun, Raditya Dika Berobat ke Singapura",non-clickbait,0
4 Fakta Kasus Perceraian Bopak Castello dan Putri Mayangsari,clickbait,1
Jorge Lorenzo Belum Menyerah Unjuk Gigi di Misano,non-clickbait,0
"Soal PKL di Trotoar, PDIP: Kembalikan Aturan Pada UU",non-clickbait,0
"Anggaran Subsidi Rumah Murah Rp8,6 Triliun Cair Pekan Depan",non-clickbait,0
Liga 2: Peluang Persiba Balikpapan Lolos Babak 8 Besar Kian Tipis,non-clickbait,0
Wali Kota Cirebon Minta Instansi Swasta Pasang CCTV untuk Intai Penjahat,non-clickbait,0
Jokowi Janji Palapa Ring Timur Selesai Tahun Ini,non-clickbait,0
